日期,条码,预测销量
2025-07-28,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-07-29,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-07-30,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-07-31,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-08-01,/5BYU98t3vmbwIaMcDbmNA==,0.5141
2025-08-02,/5BYU98t3vmbwIaMcDbmNA==,0.5918
2025-08-03,/5BYU98t3vmbwIaMcDbmNA==,0.5918
2025-08-04,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-08-05,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-08-06,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-08-07,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-08-08,/5BYU98t3vmbwIaMcDbmNA==,0.5141
2025-08-09,/5BYU98t3vmbwIaMcDbmNA==,0.5918
2025-08-10,/5BYU98t3vmbwIaMcDbmNA==,0.5918
2025-08-11,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-08-12,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-08-13,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-08-14,/5BYU98t3vmbwIaMcDbmNA==,0.4962
2025-08-15,/5BYU98t3vmbwIaMcDbmNA==,0.5141
2025-07-01,6DYuZMdnTie6ZAs7u47R7w==,2.3116
2025-07-02,6DYuZMdnTie6ZAs7u47R7w==,1.891
2025-07-03,6DYuZMdnTie6ZAs7u47R7w==,2.1285
2025-07-04,6DYuZMdnTie6ZAs7u47R7w==,2.0573
2025-07-05,6DYuZMdnTie6ZAs7u47R7w==,2.3889
2025-07-06,6DYuZMdnTie6ZAs7u47R7w==,2.6625
2025-07-07,6DYuZMdnTie6ZAs7u47R7w==,2.4817
2025-07-08,6DYuZMdnTie6ZAs7u47R7w==,2.7001
2025-07-09,6DYuZMdnTie6ZAs7u47R7w==,2.553
2025-07-10,6DYuZMdnTie6ZAs7u47R7w==,2.6562
2025-07-11,6DYuZMdnTie6ZAs7u47R7w==,2.6741
2025-07-12,6DYuZMdnTie6ZAs7u47R7w==,2.9895
2025-07-13,6DYuZMdnTie6ZAs7u47R7w==,2.9248
2025-07-14,6DYuZMdnTie6ZAs7u47R7w==,2.5321
2025-07-15,6DYuZMdnTie6ZAs7u47R7w==,2.6609
2025-07-16,6DYuZMdnTie6ZAs7u47R7w==,2.5609
2025-07-17,6DYuZMdnTie6ZAs7u47R7w==,2.7595
2025-07-18,6DYuZMdnTie6ZAs7u47R7w==,2.7126
2025-07-19,6DYuZMdnTie6ZAs7u47R7w==,2.7951
2025-07-20,6DYuZMdnTie6ZAs7u47R7w==,2.9248
2025-07-21,6DYuZMdnTie6ZAs7u47R7w==,2.5057
2025-07-22,6DYuZMdnTie6ZAs7u47R7w==,2.6609
2025-07-23,6DYuZMdnTie6ZAs7u47R7w==,2.5609
2025-07-24,6DYuZMdnTie6ZAs7u47R7w==,2.5915
2025-07-25,6DYuZMdnTie6ZAs7u47R7w==,2.6094
2025-07-26,6DYuZMdnTie6ZAs7u47R7w==,2.8215
2025-07-27,6DYuZMdnTie6ZAs7u47R7w==,2.9895
2025-07-28,6DYuZMdnTie6ZAs7u47R7w==,2.5968
2025-07-29,6DYuZMdnTie6ZAs7u47R7w==,2.6223
2025-07-30,6DYuZMdnTie6ZAs7u47R7w==,2.6818
2025-07-31,6DYuZMdnTie6ZAs7u47R7w==,2.7364
2025-08-01,6DYuZMdnTie6ZAs7u47R7w==,2.6741
2025-08-02,6DYuZMdnTie6ZAs7u47R7w==,2.8862
2025-08-03,6DYuZMdnTie6ZAs7u47R7w==,2.9895
2025-08-04,6DYuZMdnTie6ZAs7u47R7w==,2.5968
2025-08-05,6DYuZMdnTie6ZAs7u47R7w==,2.7256
2025-08-06,6DYuZMdnTie6ZAs7u47R7w==,2.785
2025-08-07,6DYuZMdnTie6ZAs7u47R7w==,2.7595
2025-08-08,6DYuZMdnTie6ZAs7u47R7w==,2.7774
2025-08-09,6DYuZMdnTie6ZAs7u47R7w==,3.015
2025-08-10,6DYuZMdnTie6ZAs7u47R7w==,3.202
2025-08-11,6DYuZMdnTie6ZAs7u47R7w==,2.9662
2025-08-12,6DYuZMdnTie6ZAs7u47R7w==,2.9226
2025-08-13,6DYuZMdnTie6ZAs7u47R7w==,2.785
2025-08-14,6DYuZMdnTie6ZAs7u47R7w==,2.785
2025-08-15,6DYuZMdnTie6ZAs7u47R7w==,2.8029
2025-07-01,FVv8A1tGWUxBqVyROOtaoQ==,0.057
2025-07-02,FVv8A1tGWUxBqVyROOtaoQ==,0.057
2025-07-03,FVv8A1tGWUxBqVyROOtaoQ==,0.057
2025-07-04,FVv8A1tGWUxBqVyROOtaoQ==,0.0748
2025-07-05,FVv8A1tGWUxBqVyROOtaoQ==,0.1359
2025-07-06,FVv8A1tGWUxBqVyROOtaoQ==,0.1359
2025-07-07,FVv8A1tGWUxBqVyROOtaoQ==,0.057
2025-07-08,FVv8A1tGWUxBqVyROOtaoQ==,0.057
2025-07-09,FVv8A1tGWUxBqVyROOtaoQ==,0.057
2025-07-10,FVv8A1tGWUxBqVyROOtaoQ==,0.057
2025-07-11,FVv8A1tGWUxBqVyROOtaoQ==,0.0748
2025-07-12,FVv8A1tGWUxBqVyROOtaoQ==,0.1359
2025-07-13,FVv8A1tGWUxBqVyROOtaoQ==,0.1359
2025-07-14,FVv8A1tGWUxBqVyROOtaoQ==,0.0627
2025-07-15,FVv8A1tGWUxBqVyROOtaoQ==,0.0627
2025-07-16,FVv8A1tGWUxBqVyROOtaoQ==,0.0627
2025-07-17,FVv8A1tGWUxBqVyROOtaoQ==,0.0627
2025-07-18,FVv8A1tGWUxBqVyROOtaoQ==,0.0805
2025-07-19,FVv8A1tGWUxBqVyROOtaoQ==,0.1416
2025-07-20,FVv8A1tGWUxBqVyROOtaoQ==,0.1416
2025-07-21,FVv8A1tGWUxBqVyROOtaoQ==,0.0688
2025-07-22,FVv8A1tGWUxBqVyROOtaoQ==,0.0688
2025-07-23,FVv8A1tGWUxBqVyROOtaoQ==,0.0688
2025-07-24,FVv8A1tGWUxBqVyROOtaoQ==,0.0688
2025-07-25,FVv8A1tGWUxBqVyROOtaoQ==,0.0965
2025-07-26,FVv8A1tGWUxBqVyROOtaoQ==,0.1742
2025-07-27,FVv8A1tGWUxBqVyROOtaoQ==,0.1742
2025-07-28,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-07-29,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-07-30,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-07-31,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-08-01,FVv8A1tGWUxBqVyROOtaoQ==,0.0965
2025-08-02,FVv8A1tGWUxBqVyROOtaoQ==,0.1742
2025-08-03,FVv8A1tGWUxBqVyROOtaoQ==,0.1742
2025-08-04,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-08-05,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-08-06,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-08-07,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-08-08,FVv8A1tGWUxBqVyROOtaoQ==,0.0965
2025-08-09,FVv8A1tGWUxBqVyROOtaoQ==,0.1742
2025-08-10,FVv8A1tGWUxBqVyROOtaoQ==,0.1742
2025-08-11,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-08-12,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-08-13,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-08-14,FVv8A1tGWUxBqVyROOtaoQ==,0.0787
2025-08-15,FVv8A1tGWUxBqVyROOtaoQ==,0.0965
2025-07-01,CISW+7VUadNuU74R4VDiLA==,0.057
2025-07-02,CISW+7VUadNuU74R4VDiLA==,0.057
2025-07-03,CISW+7VUadNuU74R4VDiLA==,0.057
2025-07-04,CISW+7VUadNuU74R4VDiLA==,0.0748
2025-07-05,CISW+7VUadNuU74R4VDiLA==,0.1359
2025-07-06,CISW+7VUadNuU74R4VDiLA==,0.1359
2025-07-07,CISW+7VUadNuU74R4VDiLA==,0.057
2025-07-08,CISW+7VUadNuU74R4VDiLA==,0.057
2025-07-09,CISW+7VUadNuU74R4VDiLA==,0.057
2025-07-10,CISW+7VUadNuU74R4VDiLA==,0.057
2025-07-11,CISW+7VUadNuU74R4VDiLA==,0.0748
2025-07-12,CISW+7VUadNuU74R4VDiLA==,0.1359
2025-07-13,CISW+7VUadNuU74R4VDiLA==,0.1359
2025-07-14,CISW+7VUadNuU74R4VDiLA==,0.0627
2025-07-15,CISW+7VUadNuU74R4VDiLA==,0.0627
2025-07-16,CISW+7VUadNuU74R4VDiLA==,0.0627
2025-07-17,CISW+7VUadNuU74R4VDiLA==,0.0627
2025-07-18,CISW+7VUadNuU74R4VDiLA==,0.0805
2025-07-19,CISW+7VUadNuU74R4VDiLA==,0.1416
2025-07-20,CISW+7VUadNuU74R4VDiLA==,0.1416
2025-07-21,CISW+7VUadNuU74R4VDiLA==,0.0688
2025-07-22,CISW+7VUadNuU74R4VDiLA==,0.0688
2025-07-23,CISW+7VUadNuU74R4VDiLA==,0.0688
2025-07-24,CISW+7VUadNuU74R4VDiLA==,0.0688
2025-07-25,CISW+7VUadNuU74R4VDiLA==,0.0965
2025-07-26,CISW+7VUadNuU74R4VDiLA==,0.1742
2025-07-27,CISW+7VUadNuU74R4VDiLA==,0.1742
2025-07-28,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-07-29,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-07-30,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-07-31,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-08-01,CISW+7VUadNuU74R4VDiLA==,0.0965
2025-08-02,CISW+7VUadNuU74R4VDiLA==,0.1742
2025-08-03,CISW+7VUadNuU74R4VDiLA==,0.1742
2025-08-04,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-08-05,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-08-06,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-08-07,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-08-08,CISW+7VUadNuU74R4VDiLA==,0.0965
2025-08-09,CISW+7VUadNuU74R4VDiLA==,0.1742
2025-08-10,CISW+7VUadNuU74R4VDiLA==,0.1742
2025-08-11,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-08-12,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-08-13,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-08-14,CISW+7VUadNuU74R4VDiLA==,0.0787
2025-08-15,CISW+7VUadNuU74R4VDiLA==,0.0965
2025-07-01,8q21PX8JPNK/P39enNxXsg==,0.057
2025-07-02,8q21PX8JPNK/P39enNxXsg==,0.057
2025-07-03,8q21PX8JPNK/P39enNxXsg==,0.057
2025-07-04,8q21PX8JPNK/P39enNxXsg==,0.0748
2025-07-05,8q21PX8JPNK/P39enNxXsg==,0.1359
2025-07-06,8q21PX8JPNK/P39enNxXsg==,0.1359
2025-07-07,8q21PX8JPNK/P39enNxXsg==,0.057
2025-07-08,8q21PX8JPNK/P39enNxXsg==,0.057
2025-07-09,8q21PX8JPNK/P39enNxXsg==,0.057
2025-07-10,8q21PX8JPNK/P39enNxXsg==,0.057
2025-07-11,8q21PX8JPNK/P39enNxXsg==,0.0748
2025-07-12,8q21PX8JPNK/P39enNxXsg==,0.1359
2025-07-13,8q21PX8JPNK/P39enNxXsg==,0.1359
2025-07-14,8q21PX8JPNK/P39enNxXsg==,0.0627
2025-07-15,8q21PX8JPNK/P39enNxXsg==,0.0627
2025-07-16,8q21PX8JPNK/P39enNxXsg==,0.0627
2025-07-17,8q21PX8JPNK/P39enNxXsg==,0.0627
2025-07-18,8q21PX8JPNK/P39enNxXsg==,0.0805
2025-07-19,8q21PX8JPNK/P39enNxXsg==,0.1416
2025-07-20,8q21PX8JPNK/P39enNxXsg==,0.1416
2025-07-21,8q21PX8JPNK/P39enNxXsg==,0.0688
2025-07-22,8q21PX8JPNK/P39enNxXsg==,0.0688
2025-07-23,8q21PX8JPNK/P39enNxXsg==,0.0688
2025-07-24,8q21PX8JPNK/P39enNxXsg==,0.0688
2025-07-25,8q21PX8JPNK/P39enNxXsg==,0.0965
2025-07-26,8q21PX8JPNK/P39enNxXsg==,0.1742
2025-07-27,8q21PX8JPNK/P39enNxXsg==,0.1742
2025-07-28,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-07-29,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-07-30,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-07-31,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-08-01,8q21PX8JPNK/P39enNxXsg==,0.0965
2025-08-02,8q21PX8JPNK/P39enNxXsg==,0.1742
2025-08-03,8q21PX8JPNK/P39enNxXsg==,0.1742
2025-08-04,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-08-05,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-08-06,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-08-07,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-08-08,8q21PX8JPNK/P39enNxXsg==,0.0965
2025-08-09,8q21PX8JPNK/P39enNxXsg==,0.1742
2025-08-10,8q21PX8JPNK/P39enNxXsg==,0.1742
2025-08-11,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-08-12,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-08-13,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-08-14,8q21PX8JPNK/P39enNxXsg==,0.0787
2025-08-15,8q21PX8JPNK/P39enNxXsg==,0.0965
2025-07-01,+p8ONXTt4fe5h0B7KHbwCQ==,0.057
2025-07-02,+p8ONXTt4fe5h0B7KHbwCQ==,0.057
2025-07-03,+p8ONXTt4fe5h0B7KHbwCQ==,0.057
2025-07-04,+p8ONXTt4fe5h0B7KHbwCQ==,0.0748
2025-07-05,+p8ONXTt4fe5h0B7KHbwCQ==,0.1359
2025-07-06,+p8ONXTt4fe5h0B7KHbwCQ==,0.1359
2025-07-07,+p8ONXTt4fe5h0B7KHbwCQ==,0.057
2025-07-08,+p8ONXTt4fe5h0B7KHbwCQ==,0.057
2025-07-09,+p8ONXTt4fe5h0B7KHbwCQ==,0.057
2025-07-10,+p8ONXTt4fe5h0B7KHbwCQ==,0.057
2025-07-11,+p8ONXTt4fe5h0B7KHbwCQ==,0.0748
2025-07-12,+p8ONXTt4fe5h0B7KHbwCQ==,0.1359
2025-07-13,+p8ONXTt4fe5h0B7KHbwCQ==,0.1359
2025-07-14,+p8ONXTt4fe5h0B7KHbwCQ==,0.0627
2025-07-15,+p8ONXTt4fe5h0B7KHbwCQ==,0.0627
2025-07-16,+p8ONXTt4fe5h0B7KHbwCQ==,0.0627
2025-07-17,+p8ONXTt4fe5h0B7KHbwCQ==,0.0627
2025-07-18,+p8ONXTt4fe5h0B7KHbwCQ==,0.0805
2025-07-19,+p8ONXTt4fe5h0B7KHbwCQ==,0.1416
2025-07-20,+p8ONXTt4fe5h0B7KHbwCQ==,0.1416
2025-07-21,+p8ONXTt4fe5h0B7KHbwCQ==,0.0688
2025-07-22,+p8ONXTt4fe5h0B7KHbwCQ==,0.0688
2025-07-23,+p8ONXTt4fe5h0B7KHbwCQ==,0.0688
2025-07-24,+p8ONXTt4fe5h0B7KHbwCQ==,0.0688
2025-07-25,+p8ONXTt4fe5h0B7KHbwCQ==,0.0965
2025-07-26,+p8ONXTt4fe5h0B7KHbwCQ==,0.1742
2025-07-27,+p8ONXTt4fe5h0B7KHbwCQ==,0.1742
2025-07-28,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-07-29,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-07-30,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-07-31,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-08-01,+p8ONXTt4fe5h0B7KHbwCQ==,0.0965
2025-08-02,+p8ONXTt4fe5h0B7KHbwCQ==,0.1742
2025-08-03,+p8ONXTt4fe5h0B7KHbwCQ==,0.1742
2025-08-04,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-08-05,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-08-06,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-08-07,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-08-08,+p8ONXTt4fe5h0B7KHbwCQ==,0.0965
2025-08-09,+p8ONXTt4fe5h0B7KHbwCQ==,0.1742
2025-08-10,+p8ONXTt4fe5h0B7KHbwCQ==,0.1742
2025-08-11,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-08-12,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-08-13,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-08-14,+p8ONXTt4fe5h0B7KHbwCQ==,0.0787
2025-08-15,+p8ONXTt4fe5h0B7KHbwCQ==,0.0965
2025-07-01,ukImoZzASINiVIEr2FxU5Q==,0.057
2025-07-02,ukImoZzASINiVIEr2FxU5Q==,0.057
2025-07-03,ukImoZzASINiVIEr2FxU5Q==,0.057
2025-07-04,ukImoZzASINiVIEr2FxU5Q==,0.0748
2025-07-05,ukImoZzASINiVIEr2FxU5Q==,0.1359
2025-07-06,ukImoZzASINiVIEr2FxU5Q==,0.1359
2025-07-07,ukImoZzASINiVIEr2FxU5Q==,0.057
2025-07-08,ukImoZzASINiVIEr2FxU5Q==,0.057
2025-07-09,ukImoZzASINiVIEr2FxU5Q==,0.057
2025-07-10,ukImoZzASINiVIEr2FxU5Q==,0.057
2025-07-11,ukImoZzASINiVIEr2FxU5Q==,0.0748
2025-07-12,ukImoZzASINiVIEr2FxU5Q==,0.1359
2025-07-13,ukImoZzASINiVIEr2FxU5Q==,0.1359
2025-07-14,ukImoZzASINiVIEr2FxU5Q==,0.0627
2025-07-15,ukImoZzASINiVIEr2FxU5Q==,0.0627
2025-07-16,ukImoZzASINiVIEr2FxU5Q==,0.0627
2025-07-17,ukImoZzASINiVIEr2FxU5Q==,0.0627
2025-07-18,ukImoZzASINiVIEr2FxU5Q==,0.0805
2025-07-19,ukImoZzASINiVIEr2FxU5Q==,0.1416
2025-07-20,ukImoZzASINiVIEr2FxU5Q==,0.1416
2025-07-21,ukImoZzASINiVIEr2FxU5Q==,0.0688
2025-07-22,ukImoZzASINiVIEr2FxU5Q==,0.0688
2025-07-23,ukImoZzASINiVIEr2FxU5Q==,0.0688
2025-07-24,ukImoZzASINiVIEr2FxU5Q==,0.0688
2025-07-25,ukImoZzASINiVIEr2FxU5Q==,0.0965
2025-07-26,ukImoZzASINiVIEr2FxU5Q==,0.1742
2025-07-27,ukImoZzASINiVIEr2FxU5Q==,0.1742
2025-07-28,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-07-29,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-07-30,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-07-31,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-08-01,ukImoZzASINiVIEr2FxU5Q==,0.0965
2025-08-02,ukImoZzASINiVIEr2FxU5Q==,0.1742
2025-08-03,ukImoZzASINiVIEr2FxU5Q==,0.1742
2025-08-04,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-08-05,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-08-06,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-08-07,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-08-08,ukImoZzASINiVIEr2FxU5Q==,0.0965
2025-08-09,ukImoZzASINiVIEr2FxU5Q==,0.1742
2025-08-10,ukImoZzASINiVIEr2FxU5Q==,0.1742
2025-08-11,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-08-12,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-08-13,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-08-14,ukImoZzASINiVIEr2FxU5Q==,0.0787
2025-08-15,ukImoZzASINiVIEr2FxU5Q==,0.0965
2025-07-01,7+Pdfu3gG2FjIkH0QuRC5g==,0.057
2025-07-02,7+Pdfu3gG2FjIkH0QuRC5g==,0.057
2025-07-03,7+Pdfu3gG2FjIkH0QuRC5g==,0.057
2025-07-04,7+Pdfu3gG2FjIkH0QuRC5g==,0.0748
2025-07-05,7+Pdfu3gG2FjIkH0QuRC5g==,0.1359
2025-07-06,7+Pdfu3gG2FjIkH0QuRC5g==,0.1359
2025-07-07,7+Pdfu3gG2FjIkH0QuRC5g==,0.057
2025-07-08,7+Pdfu3gG2FjIkH0QuRC5g==,0.057
2025-07-09,7+Pdfu3gG2FjIkH0QuRC5g==,0.057
2025-07-10,7+Pdfu3gG2FjIkH0QuRC5g==,0.057
2025-07-11,7+Pdfu3gG2FjIkH0QuRC5g==,0.0748
2025-07-12,7+Pdfu3gG2FjIkH0QuRC5g==,0.1359
2025-07-13,7+Pdfu3gG2FjIkH0QuRC5g==,0.1359
2025-07-14,7+Pdfu3gG2FjIkH0QuRC5g==,0.0627
2025-07-15,7+Pdfu3gG2FjIkH0QuRC5g==,0.0627
2025-07-16,7+Pdfu3gG2FjIkH0QuRC5g==,0.0627
2025-07-17,7+Pdfu3gG2FjIkH0QuRC5g==,0.0627
2025-07-18,7+Pdfu3gG2FjIkH0QuRC5g==,0.0805
2025-07-19,7+Pdfu3gG2FjIkH0QuRC5g==,0.1416
2025-07-20,7+Pdfu3gG2FjIkH0QuRC5g==,0.1416
2025-07-21,7+Pdfu3gG2FjIkH0QuRC5g==,0.0688
2025-07-22,7+Pdfu3gG2FjIkH0QuRC5g==,0.0688
2025-07-23,7+Pdfu3gG2FjIkH0QuRC5g==,0.0688
2025-07-24,7+Pdfu3gG2FjIkH0QuRC5g==,0.0688
2025-07-25,7+Pdfu3gG2FjIkH0QuRC5g==,0.0965
2025-07-26,7+Pdfu3gG2FjIkH0QuRC5g==,0.1742
2025-07-27,7+Pdfu3gG2FjIkH0QuRC5g==,0.1742
2025-07-28,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-07-29,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-07-30,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-07-31,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-08-01,7+Pdfu3gG2FjIkH0QuRC5g==,0.0965
2025-08-02,7+Pdfu3gG2FjIkH0QuRC5g==,0.1742
2025-08-03,7+Pdfu3gG2FjIkH0QuRC5g==,0.1742
2025-08-04,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-08-05,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-08-06,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-08-07,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-08-08,7+Pdfu3gG2FjIkH0QuRC5g==,0.0965
2025-08-09,7+Pdfu3gG2FjIkH0QuRC5g==,0.1742
2025-08-10,7+Pdfu3gG2FjIkH0QuRC5g==,0.1742
2025-08-11,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-08-12,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-08-13,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-08-14,7+Pdfu3gG2FjIkH0QuRC5g==,0.0787
2025-08-15,7+Pdfu3gG2FjIkH0QuRC5g==,0.0965
2025-07-01,P8qpyWnRcScNEmBExN6rJQ==,0.0627
2025-07-02,P8qpyWnRcScNEmBExN6rJQ==,0.0627
2025-07-03,P8qpyWnRcScNEmBExN6rJQ==,0.0627
2025-07-04,P8qpyWnRcScNEmBExN6rJQ==,0.0805
2025-07-05,P8qpyWnRcScNEmBExN6rJQ==,0.1416
2025-07-06,P8qpyWnRcScNEmBExN6rJQ==,0.1416
2025-07-07,P8qpyWnRcScNEmBExN6rJQ==,0.0627
2025-07-08,P8qpyWnRcScNEmBExN6rJQ==,0.0627
2025-07-09,P8qpyWnRcScNEmBExN6rJQ==,0.0688
2025-07-10,P8qpyWnRcScNEmBExN6rJQ==,0.0688
2025-07-11,P8qpyWnRcScNEmBExN6rJQ==,0.0867
2025-07-12,P8qpyWnRcScNEmBExN6rJQ==,0.1478
2025-07-13,P8qpyWnRcScNEmBExN6rJQ==,0.1742
2025-07-14,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-07-15,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-07-16,P8qpyWnRcScNEmBExN6rJQ==,0.0627
2025-07-17,P8qpyWnRcScNEmBExN6rJQ==,0.0627
2025-07-18,P8qpyWnRcScNEmBExN6rJQ==,0.0805
2025-07-19,P8qpyWnRcScNEmBExN6rJQ==,0.1416
2025-07-20,P8qpyWnRcScNEmBExN6rJQ==,0.1478
2025-07-21,P8qpyWnRcScNEmBExN6rJQ==,0.0688
2025-07-22,P8qpyWnRcScNEmBExN6rJQ==,0.0688
2025-07-23,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-07-24,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-07-25,P8qpyWnRcScNEmBExN6rJQ==,0.0965
2025-07-26,P8qpyWnRcScNEmBExN6rJQ==,0.1742
2025-07-27,P8qpyWnRcScNEmBExN6rJQ==,0.1742
2025-07-28,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-07-29,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-07-30,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-07-31,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-08-01,P8qpyWnRcScNEmBExN6rJQ==,0.0965
2025-08-02,P8qpyWnRcScNEmBExN6rJQ==,0.1742
2025-08-03,P8qpyWnRcScNEmBExN6rJQ==,0.1742
2025-08-04,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-08-05,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-08-06,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-08-07,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-08-08,P8qpyWnRcScNEmBExN6rJQ==,0.0965
2025-08-09,P8qpyWnRcScNEmBExN6rJQ==,0.1742
2025-08-10,P8qpyWnRcScNEmBExN6rJQ==,0.1742
2025-08-11,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-08-12,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-08-13,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-08-14,P8qpyWnRcScNEmBExN6rJQ==,0.0787
2025-08-15,P8qpyWnRcScNEmBExN6rJQ==,0.0965
2025-07-01,TTY2W7U0W3z8WByWUuKL/A==,0.057
2025-07-02,TTY2W7U0W3z8WByWUuKL/A==,0.057
2025-07-03,TTY2W7U0W3z8WByWUuKL/A==,0.057
2025-07-04,TTY2W7U0W3z8WByWUuKL/A==,0.0748
2025-07-05,TTY2W7U0W3z8WByWUuKL/A==,0.1359
2025-07-06,TTY2W7U0W3z8WByWUuKL/A==,0.1359
2025-07-07,TTY2W7U0W3z8WByWUuKL/A==,0.057
2025-07-08,TTY2W7U0W3z8WByWUuKL/A==,0.057
2025-07-09,TTY2W7U0W3z8WByWUuKL/A==,0.057
2025-07-10,TTY2W7U0W3z8WByWUuKL/A==,0.057
2025-07-11,TTY2W7U0W3z8WByWUuKL/A==,0.0748
2025-07-12,TTY2W7U0W3z8WByWUuKL/A==,0.1359
2025-07-13,TTY2W7U0W3z8WByWUuKL/A==,0.1359
2025-07-14,TTY2W7U0W3z8WByWUuKL/A==,0.0627
